flight,flight_code,FROM,TO,duration,Date,CLASS,price,departure_time,arival_time
SpiceJet,SG 923 SG 9510,Mumbai,Kolkata,7.15,2022-04-10,premium,13444,14.25,21.4
Air India,AI 774,Mumbai,Kolkata,2.45,2022-04-10,business,28349,21.05,23.5
Vistara,UK 771,Mumbai,Kolkata,2.4,2022-04-10,business,29532,7.0,9.4
Vistara,UK 775,Mumbai,Kolkata,2.5,2022-04-10,business,29532,14.05,16.55
Vistara,UK 773,Mumbai,Kolkata,2.35,2022-04-10,business,29532,17.2,19.55
Air India,AI 619 AI 525,Mumbai,Kolkata,12.05,2022-04-10,business,35282,20.1,8.15
Akasa Air,QP 1103,Mumbai,Bengaluru,1.35,2022-09-24,economy,2000,23.25,1.0
IndiGo,6E 6819,Mumbai,Bengaluru,1.45,2022-09-24,economy,2355,0.1,1.55
Go First,G8 317,Mumbai,Bengaluru,1.55,2022-09-24,economy,2826,5.4,7.35
Go First,G8 398,Mumbai,Bengaluru,1.45,2022-09-24,economy,2826,20.3,22.15
IndiGo,6E 6258,Mumbai,Bengaluru,1.35,2022-09-24,economy,2880,6.05,7.4
IndiGo,6E 5383,Mumbai,Bengaluru,1.3,2022-09-24,economy,2880,22.4,0.1
AirAsia,I5 1784,Mumbai,Bengaluru,1.5,2022-09-24,economy,4308,22.0,23.5
Akasa Air,QP 1110,Mumbai,Bengaluru,1.45,2022-09-24,economy,4904,9.15,11.0
Akasa Air,QP 1306,Mumbai,Bengaluru,1.35,2022-09-24,economy,4904,18.4,20.15
Akasa Air,QP 1105,Mumbai,Bengaluru,1.45,2022-09-24,economy,4954,13.55,15.4
AirAsia,I5 338,Mumbai,Bengaluru,1.5,2022-09-24,economy,5042,19.0,20.5
AirAsia,I5 1569,Mumbai,Bengaluru,1.5,2022-09-24,economy,5042,21.2,23.1
IndiGo,6E 6463,Mumbai,Bengaluru,1.35,2022-09-24,economy,5101,7.1,8.45
IndiGo,6E 6293,Mumbai,Bengaluru,1.45,2022-09-24,economy,5101,7.35,9.2
IndiGo,6E 5252,Mumbai,Bengaluru,1.55,2022-09-24,economy,5101,19.05,21.0
Air India,AI 603,Mumbai,Bengaluru,1.4,2022-09-24,economy,5103,6.1,7.5
Air India,AI 639,Mumbai,Bengaluru,1.4,2022-09-24,economy,5103,9.3,11.1
Air India,AI 607,Mumbai,Bengaluru,1.4,2022-09-24,economy,5103,16.4,18.2
Air India,AI 641,Mumbai,Bengaluru,1.4,2022-09-24,economy,5103,19.0,20.4
Vistara,UK 857,Mumbai,Bengaluru,1.4,2022-09-24,economy,5104,21.3,23.1
IndiGo,6E 5287,Mumbai,Bengaluru,1.45,2022-09-24,economy,5311,8.3,10.15
IndiGo,6E 6221,Mumbai,Bengaluru,1.4,2022-09-24,economy,5311,17.1,18.5
IndiGo,6E 739,Mumbai,Bengaluru,1.4,2022-09-24,economy,5731,20.3,22.1
IndiGo,6E 6478,Mumbai,Bengaluru,1.4,2022-09-24,economy,5941,9.55,11.35
Go First,G8 383,Mumbai,Bengaluru,1.4,2022-09-24,economy,6201,16.3,18.1
Vistara,UK 853,Mumbai,Bengaluru,1.45,2022-09-24,economy,6427,16.0,17.45
Vistara,UK 843,Mumbai,Bengaluru,1.45,2022-09-24,economy,6427,17.3,19.15
IndiGo,6E 5299 6E 6605,Mumbai,Bengaluru,7.0,2022-09-24,economy,6636,7.0,14.0
IndiGo,6E 136 6E 6605,Mumbai,Bengaluru,8.25,2022-09-24,economy,6636,5.35,14.0
IndiGo,6E 5382,Mumbai,Bengaluru,1.3,2022-09-24,economy,6886,11.5,13.2
IndiGo,6E 5299 6E 6892,Mumbai,Bengaluru,5.1,2022-09-24,economy,6936,7.0,12.1
Vistara,UK 845,Mumbai,Bengaluru,1.5,2022-09-24,economy,7624,6.0,7.5
Vistara,UK 851,Mumbai,Bengaluru,1.5,2022-09-24,economy,7624,7.0,8.5
Vistara,UK 865,Mumbai,Bengaluru,1.45,2022-09-24,economy,7624,19.1,20.55
IndiGo,6E 453 6E 6482,Mumbai,Bengaluru,4.25,2022-09-24,economy,7833,6.2,10.45
Vistara,UK 863,Mumbai,Bengaluru,1.4,2022-09-24,economy,8779,9.05,10.45
IndiGo,6E 5395 6E 472,Mumbai,Bengaluru,4.5,2022-09-24,economy,9198,17.25,22.15
AirAsia,I5 942,Mumbai,Bengaluru,1.4,2022-09-24,economy,9872,13.05,14.45
Air India,AI 660 AI 504,Mumbai,Bengaluru,6.05,2022-09-24,economy,10070,18.0,0.05
IndiGo,6E 6258,Mumbai,Bengaluru,1.35,2022-04-10,economy,2049,6.05,7.4
IndiGo,6E 6463,Mumbai,Bengaluru,1.35,2022-04-10,economy,2049,7.1,8.45
IndiGo,6E 6293,Mumbai,Bengaluru,1.45,2022-04-10,economy,2049,7.35,9.2
AirAsia,I5 1569,Mumbai,Bengaluru,1.5,2022-04-10,economy,2522,21.2,23.1
AirAsia,I5 1784,Mumbai,Bengaluru,1.5,2022-04-10,economy,2522,22.0,23.5
Akasa Air,QP 1103,Mumbai,Bengaluru,1.35,2022-04-10,economy,2704,23.25,1.0
Go First,G8 317,Mumbai,Bengaluru,1.4,2022-04-10,economy,2717,6.05,7.45
Go First,G8 383,Mumbai,Bengaluru,1.45,2022-04-10,economy,2717,15.2,17.05
Go First,G8 398,Mumbai,Bengaluru,1.5,2022-04-10,economy,2717,20.35,22.25
Go First,G8 325,Mumbai,Bengaluru,1.5,2022-04-10,economy,2717,22.4,0.3
Air India,AI 603,Mumbai,Bengaluru,1.4,2022-04-10,economy,2721,6.1,7.5
Air India,AI 639,Mumbai,Bengaluru,1.4,2022-04-10,economy,2721,9.3,11.1
Air India,AI 607,Mumbai,Bengaluru,1.4,2022-04-10,economy,2721,16.4,18.2
Air India,AI 641,Mumbai,Bengaluru,1.4,2022-04-10,economy,2721,19.0,20.4
IndiGo,6E 6819,Mumbai,Bengaluru,1.45,2022-04-10,economy,2795,0.1,1.55
Akasa Air,QP 1105,Mumbai,Bengaluru,1.45,2022-04-10,economy,2804,13.55,15.4
IndiGo,6E 219,Mumbai,Bengaluru,1.35,2022-04-10,economy,3110,14.4,16.15
IndiGo,6E 5383,Mumbai,Bengaluru,1.3,2022-04-10,economy,3110,22.4,0.1
IndiGo,6E 6221,Mumbai,Bengaluru,1.4,2022-04-10,economy,3425,17.1,18.5
Akasa Air,QP 1306,Mumbai,Bengaluru,1.35,2022-04-10,economy,3467,18.4,20.15
Akasa Air,QP 1110,Mumbai,Bengaluru,1.45,2022-04-10,economy,3604,9.15,11.0
Vistara,UK 845,Mumbai,Bengaluru,1.5,2022-04-10,economy,3623,6.0,7.5
Vistara,UK 851,Mumbai,Bengaluru,1.5,2022-04-10,economy,3623,7.0,8.5
Vistara,UK 853,Mumbai,Bengaluru,1.45,2022-04-10,economy,3623,16.0,17.45
AirAsia,I5 942,Mumbai,Bengaluru,1.4,2022-04-10,economy,3678,13.05,14.45
IndiGo,6E 5287,Mumbai,Bengaluru,1.45,2022-04-10,economy,3740,8.3,10.15
IndiGo,6E 5252,Mumbai,Bengaluru,1.4,2022-04-10,economy,3740,19.05,20.45
IndiGo,6E 739,Mumbai,Bengaluru,1.4,2022-04-10,economy,3740,20.3,22.1
AirAsia,I5 338,Mumbai,Bengaluru,1.5,2022-04-10,economy,5042,19.0,20.5
AirAsia,I5 331 I5 819,Mumbai,Bengaluru,3.3,2022-04-10,economy,5104,4.05,7.35
Vistara,UK 863,Mumbai,Bengaluru,1.4,2022-04-10,economy,7624,9.05,10.45
Vistara,UK 865,Mumbai,Bengaluru,1.45,2022-04-10,economy,7624,19.1,20.55
Vistara,UK 857,Mumbai,Bengaluru,1.4,2022-04-10,economy,7624,21.3,23.1
Vistara,UK 877 UK 894,Mumbai,Bengaluru,8.45,2022-04-10,economy,7870,10.45,19.3
Vistara,UK 843,Mumbai,Bengaluru,1.45,2022-04-10,economy,8149,17.3,19.15
IndiGo,6E 5205 6E 7296,Mumbai,Bengaluru,5.0,2022-04-10,economy,8516,18.45,23.45
Vistara,UK 845,Mumbai,Bengaluru,1.5,2022-04-10,premium,9003,6.0,7.5
Vistara,UK 851,Mumbai,Bengaluru,1.5,2022-04-10,premium,9003,7.0,8.5
Vistara,UK 853,Mumbai,Bengaluru,1.45,2022-04-10,premium,9003,16.0,17.45
Vistara,UK 843,Mumbai,Bengaluru,1.45,2022-04-10,premium,9003,17.3,19.15
Vistara,UK 865,Mumbai,Bengaluru,1.45,2022-04-10,premium,9003,19.1,20.55
Vistara,UK 857,Mumbai,Bengaluru,1.4,2022-04-10,premium,9003,21.3,23.1
Vistara,UK 863,Mumbai,Bengaluru,1.4,2022-04-10,premium,11243,9.05,10.45
Vistara,UK 954 UK 801,Mumbai,Bengaluru,5.5,2022-04-10,premium,14892,6.0,11.5
Vistara,UK 841 UK 868,Mumbai,Bengaluru,4.3,2022-04-10,premium,17739,11.25,15.55
Air India,AI 603,Mumbai,Bengaluru,1.4,2022-04-10,business,18672,6.1,7.5
Air India,AI 639,Mumbai,Bengaluru,1.4,2022-04-10,business,18672,9.3,11.1
Air India,AI 607,Mumbai,Bengaluru,1.4,2022-04-10,business,18672,16.4,18.2
Air India,AI 641,Mumbai,Bengaluru,1.4,2022-04-10,business,18672,19.0,20.4
Vistara,UK 845,Mumbai,Bengaluru,1.5,2022-04-10,business,26396,6.0,7.5
Vistara,UK 863,Mumbai,Bengaluru,1.4,2022-04-10,business,26396,9.05,10.45
Vistara,UK 853,Mumbai,Bengaluru,1.45,2022-04-10,business,26396,16.0,17.45
Vistara,UK 843,Mumbai,Bengaluru,1.45,2022-04-10,business,26396,17.3,19.15
Vistara,UK 865,Mumbai,Bengaluru,1.45,2022-04-10,business,26396,19.1,20.55
Vistara,UK 857,Mumbai,Bengaluru,1.4,2022-04-10,business,26396,21.3,23.1
Vistara,UK 851,Mumbai,Bengaluru,1.5,2022-04-10,business,34124,7.0,8.5
Vistara,UK 841 UK 868,Mumbai,Bengaluru,4.3,2022-04-10,business,36295,11.25,15.55
Vistara,UK 873,Mumbai,Hyderabad,1.3,2022-04-10,business,15835,6.2,7.5
Vistara,UK 877,Mumbai,Hyderabad,1.3,2022-04-10,business,15835,10.45,12.15
Vistara,UK 881,Mumbai,Hyderabad,1.35,2022-04-10,business,15835,19.2,20.55
Vistara,UK 869,Mumbai,Hyderabad,1.2,2022-04-10,business,15835,21.2,22.4
Air India,AI 617,Mumbai,Hyderabad,1.25,2022-04-10,business,15850,11.05,12.3
Air India,AI 619,Mumbai,Hyderabad,1.3,2022-04-10,business,15850,20.1,21.4
Vistara,UK 930 UK 859,Mumbai,Hyderabad,5.1,2022-04-10,business,41152,7.3,12.4
Vistara,UK 881,Mumbai,Hyderabad,1.35,2022-04-10,premium,5755,19.2,20.55
Vistara,UK 869,Mumbai,Hyderabad,1.2,2022-04-10,premium,5755,21.2,22.4
Vistara,UK 930 UK 859,Mumbai,Hyderabad,5.1,2022-04-10,premium,14187,7.3,12.4
Vistara,UK 928 UK 859,Mumbai,Hyderabad,6.1,2022-04-10,premium,14187,6.3,12.4
Vistara,UK 988 UK 829,Mumbai,Hyderabad,12.3,2022-04-10,premium,14187,20.55,9.25
SpiceJet,SG 455 SG 3735,Mumbai,Hyderabad,7.55,2022-04-10,premium,11466,15.35,23.3
Air India,AI 615,Mumbai,Hyderabad,1.3,2022-04-10,economy,4263,6.0,7.3
IndiGo,6E 461,Mumbai,Hyderabad,1.25,2022-04-10,economy,4263,6.05,7.3
IndiGo,6E 818,Mumbai,Hyderabad,1.3,2022-04-10,economy,4263,7.15,8.45
IndiGo,6E 6597,Mumbai,Hyderabad,1.25,2022-04-10,economy,4263,9.0,10.25
IndiGo,6E 5314,Mumbai,Hyderabad,1.35,2022-04-10,economy,4263,16.05,17.4
IndiGo,6E 5388,Mumbai,Hyderabad,1.3,2022-04-10,economy,4263,17.3,19.0
IndiGo,6E 5386,Mumbai,Hyderabad,1.25,2022-04-10,economy,4263,18.05,19.3
IndiGo,6E 192,Mumbai,Hyderabad,1.25,2022-04-10,economy,4263,19.55,21.2
Air India,AI 619,Mumbai,Hyderabad,1.3,2022-04-10,economy,4263,20.1,21.4
IndiGo,6E 5305,Mumbai,Hyderabad,1.3,2022-04-10,economy,4263,21.0,22.3
Vistara,UK 873,Mumbai,Hyderabad,1.3,2022-04-10,economy,4264,6.2,7.5
Vistara,UK 877,Mumbai,Hyderabad,1.3,2022-04-10,economy,4264,10.45,12.15
Air India,AI 617,Mumbai,Hyderabad,1.25,2022-04-10,economy,4788,11.05,12.3
Vistara,UK 881,Mumbai,Hyderabad,1.35,2022-04-10,economy,5209,19.2,20.55
Vistara,UK 869,Mumbai,Hyderabad,1.2,2022-04-10,economy,5209,21.2,22.4
AirAsia,I5 1784 I5 1576,Mumbai,Hyderabad,10.45,2022-04-10,economy,6328,22.0,8.45
Go First,G8 509,Mumbai,Hyderabad,1.25,2022-09-24,economy,4262,23.15,0.4
Air India,AI 615,Mumbai,Hyderabad,1.3,2022-09-24,economy,4263,6.0,7.3
IndiGo,6E 461,Mumbai,Hyderabad,1.25,2022-09-24,economy,4263,6.05,7.3
IndiGo,6E 818,Mumbai,Hyderabad,1.3,2022-09-24,economy,4263,7.15,8.45
IndiGo,6E 5388,Mumbai,Hyderabad,1.3,2022-09-24,economy,4263,17.3,19.0
IndiGo,6E 5386,Mumbai,Hyderabad,1.25,2022-09-24,economy,4263,18.05,19.3
IndiGo,6E 192,Mumbai,Hyderabad,1.25,2022-09-24,economy,4263,19.55,21.2
IndiGo,6E 5305,Mumbai,Hyderabad,1.25,2022-09-24,economy,4263,21.0,22.25
Vistara,UK 873,Mumbai,Hyderabad,1.3,2022-09-24,economy,4264,6.2,7.5
Vistara,UK 881,Mumbai,Hyderabad,1.35,2022-09-24,economy,4264,19.2,20.55
Vistara,UK 869,Mumbai,Hyderabad,1.2,2022-09-24,economy,4264,21.2,22.4
IndiGo,6E 5314,Mumbai,Hyderabad,1.35,2022-09-24,economy,4526,16.05,17.4
Air India,AI 619,Mumbai,Hyderabad,1.3,2022-09-24,economy,4788,20.1,21.4
SpiceJet,SG 455 SG 3735,Mumbai,Hyderabad,7.05,2022-09-24,economy,5767,15.35,22.4
Vistara,UK 877,Mumbai,Hyderabad,1.3,2022-09-24,economy,6994,10.45,12.15
IndiGo,6E 6697,Mumbai,Hyderabad,1.3,2022-09-24,economy,7088,11.1,12.4
Air India,AI 617,Mumbai,Hyderabad,1.25,2022-09-24,economy,7361,11.05,12.3
IndiGo,6E 128 6E 744,Mumbai,Hyderabad,3.4,2022-09-24,economy,8038,4.55,8.35
Go First,G8 305,Mumbai,Chennai,1.5,2022-09-24,economy,2433,4.05,5.55
Go First,G8 4035,Mumbai,Chennai,2.0,2022-09-24,economy,2433,22.4,0.4
Akasa Air,QP 1304,Mumbai,Chennai,1.45,2022-09-24,economy,2438,18.1,19.55
Air India,AI 570,Mumbai,Chennai,2.0,2022-09-24,economy,2447,5.25,7.25
Air India,AI 572,Mumbai,Chennai,2.05,2022-09-24,economy,2447,15.15,17.2
Air India,AI 573,Mumbai,Chennai,2.0,2022-09-24,economy,2447,18.5,20.5
Air India,AI 671,Mumbai,Chennai,1.55,2022-09-24,economy,2814,9.0,10.55
IndiGo,6E 136,Mumbai,Chennai,1.55,2022-09-24,economy,2821,5.35,7.3
IndiGo,6E 5299,Mumbai,Chennai,1.5,2022-09-24,economy,2821,7.0,8.5
IndiGo,6E 6819 6E 6269,Mumbai,Chennai,7.55,2022-09-24,economy,2869,0.1,8.05
IndiGo,6E 5307,Mumbai,Chennai,2.0,2022-09-24,economy,3003,10.15,12.15
SpiceJet,SG 611,Mumbai,Chennai,2.1,2022-09-24,economy,3200,5.4,7.5
IndiGo,6E 908,Mumbai,Chennai,2.0,2022-09-24,economy,3400,9.15,11.15
IndiGo,6E 5337,Mumbai,Chennai,1.55,2022-09-24,economy,3400,15.3,17.25
IndiGo,6E 312,Mumbai,Chennai,1.55,2022-09-24,economy,3400,17.5,19.45
SpiceJet,SG 251,Mumbai,Chennai,1.55,2022-09-24,economy,3453,19.35,21.3
IndiGo,6E 5383 6E 6269,Mumbai,Chennai,9.25,2022-09-24,economy,3503,22.4,8.05
IndiGo,6E 6094,Mumbai,Chennai,1.5,2022-09-24,economy,3767,0.2,2.1
IndiGo,6E 5279,Mumbai,Chennai,1.5,2022-09-24,economy,3767,22.15,0.05
IndiGo,6E 5277,Mumbai,Chennai,2.0,2022-09-24,economy,3900,16.45,18.45
IndiGo,6E 6258 6E 541,Mumbai,Chennai,4.45,2022-09-24,economy,4203,6.05,10.5
IndiGo,6E 5231,Mumbai,Chennai,1.55,2022-09-24,economy,4450,19.4,21.35
Vistara,UK 821,Mumbai,Chennai,2.05,2022-09-24,economy,5943,6.45,8.5
Vistara,UK 823,Mumbai,Chennai,2.0,2022-09-24,economy,5943,17.5,19.5
Vistara,UK 827,Mumbai,Chennai,2.05,2022-09-24,economy,5943,21.0,23.05
IndiGo,6E 5367 6E 276,Mumbai,Chennai,8.0,2022-09-24,economy,8092,9.1,17.1
Vistara,UK 825,Mumbai,Chennai,2.05,2022-09-24,economy,8566,9.45,11.5
IndiGo,6E 5287 6E 841,Mumbai,Chennai,7.25,2022-09-24,economy,8568,8.3,15.55
Air India,AI 570,Mumbai,Chennai,2.0,2022-04-10,economy,2762,5.25,7.25
Air India,AI 671,Mumbai,Chennai,1.55,2022-04-10,economy,3129,9.0,10.55
Air India,AI 572,Mumbai,Chennai,2.05,2022-04-10,economy,3129,15.15,17.2
Go First,G8 305,Mumbai,Chennai,1.55,2022-04-10,economy,3339,5.5,7.45
IndiGo,6E 5299,Mumbai,Chennai,1.5,2022-04-10,economy,3339,7.0,8.5
Vistara,UK 821,Mumbai,Chennai,2.05,2022-04-10,economy,3399,6.45,8.5
Vistara,UK 825,Mumbai,Chennai,2.05,2022-04-10,economy,3399,9.45,11.5
Akasa Air,QP 1304,Mumbai,Chennai,1.45,2022-04-10,economy,3500,18.1,19.55
IndiGo,6E 136,Mumbai,Chennai,1.55,2022-04-10,economy,3549,5.35,7.3
IndiGo,6E 5307,Mumbai,Chennai,2.0,2022-04-10,economy,3549,10.15,12.15
IndiGo,6E 5277,Mumbai,Chennai,2.0,2022-04-10,economy,3549,16.45,18.45
IndiGo,6E 5337,Mumbai,Chennai,2.0,2022-04-10,economy,3633,15.25,17.25
IndiGo,6E 908,Mumbai,Chennai,2.0,2022-04-10,economy,3759,9.15,11.15
Air India,AI 573,Mumbai,Chennai,2.0,2022-04-10,economy,3759,18.5,20.5
IndiGo,6E 5231,Mumbai,Chennai,1.55,2022-04-10,economy,3969,19.4,21.35
IndiGo,6E 5279,Mumbai,Chennai,1.5,2022-04-10,economy,3969,22.15,0.05
SpiceJet,SG 251,Mumbai,Chennai,1.55,2022-04-10,economy,4083,19.35,21.3
IndiGo,6E 6094,Mumbai,Chennai,1.5,2022-04-10,economy,4179,0.2,2.1
IndiGo,6E 6258 6E 541,Mumbai,Chennai,4.45,2022-04-10,economy,4435,6.05,10.5
IndiGo,6E 312,Mumbai,Chennai,1.55,2022-04-10,economy,4494,17.5,19.45
Vistara,UK 823,Mumbai,Chennai,2.0,2022-04-10,economy,4659,17.5,19.5
Vistara,UK 827,Mumbai,Chennai,2.05,2022-04-10,economy,4659,21.0,23.05
AirAsia,I5 942 I5 2461,Mumbai,Chennai,4.1,2022-04-10,economy,4991,13.05,17.15
Vistara,UK 902 UK 835,Mumbai,Chennai,7.0,2022-04-10,premium,14892,15.45,22.45
Vistara,UK 994 UK 839,Mumbai,Chennai,6.0,2022-04-10,premium,16059,10.25,16.25
Vistara,UK 970 UK 839,Mumbai,Chennai,7.4,2022-04-10,premium,16507,8.45,16.25
SpiceJet,SG 251,Mumbai,Chennai,1.55,2022-04-10,premium,5337,19.35,21.3
Air India,AI 570,Mumbai,Chennai,2.0,2022-04-10,business,21192,5.25,7.25
Air India,AI 671,Mumbai,Chennai,1.55,2022-04-10,business,21192,9.0,10.55
Air India,AI 573,Mumbai,Chennai,2.0,2022-04-10,business,21192,18.5,20.5
Vistara,UK 821,Mumbai,Chennai,2.05,2022-04-10,business,21210,6.45,8.5
Vistara,UK 825,Mumbai,Chennai,2.05,2022-04-10,business,21210,9.45,11.5
Vistara,UK 823,Mumbai,Chennai,2.0,2022-04-10,business,21210,17.5,19.5
Vistara,UK 827,Mumbai,Chennai,2.05,2022-04-10,business,21210,21.0,23.05
Air India,AI 677 AI 537,Mumbai,Chennai,6.3,2022-04-10,business,44728,13.0,19.3
AirAsia,I5 765,Mumbai,Lucknow,2.15,2022-09-24,economy,5940,13.2,15.35
Go First,G8 306,Mumbai,Lucknow,2.15,2022-09-24,economy,5941,10.5,13.05
Go First,G8 397,Mumbai,Lucknow,2.1,2022-09-24,economy,5941,17.45,19.55
IndiGo,6E 5363,Mumbai,Lucknow,2.15,2022-09-24,economy,5943,5.5,8.05
Air India,AI 625,Mumbai,Lucknow,2.05,2022-09-24,economy,5943,11.15,13.2
IndiGo,6E 5228,Mumbai,Lucknow,2.15,2022-09-24,economy,5943,13.45,16.0
IndiGo,6E 5339,Mumbai,Lucknow,2.05,2022-09-24,economy,5943,16.2,18.25
IndiGo,6E 5391,Mumbai,Lucknow,2.05,2022-09-24,economy,5943,21.0,23.05
Vistara,UK 950 UK 641,Mumbai,Lucknow,16.5,2022-09-24,economy,6158,21.55,14.45
AirAsia,I5 765,Mumbai,Lucknow,2.15,2022-04-10,economy,5940,13.2,15.35
Go First,G8 306,Mumbai,Lucknow,2.2,2022-04-10,economy,5942,10.45,13.05
Go First,G8 397,Mumbai,Lucknow,2.15,2022-04-10,economy,5942,17.15,19.3
IndiGo,6E 5363,Mumbai,Lucknow,2.15,2022-04-10,economy,5943,5.5,8.05
Air India,AI 625,Mumbai,Lucknow,2.05,2022-04-10,economy,5943,11.15,13.2
IndiGo,6E 5228,Mumbai,Lucknow,2.2,2022-04-10,economy,5943,13.4,16.0
IndiGo,6E 5339,Mumbai,Lucknow,2.05,2022-04-10,economy,5943,16.2,18.25
IndiGo,6E 5391,Mumbai,Lucknow,2.05,2022-04-10,economy,5943,21.3,23.35
IndiGo,6E 843 6E 7127,Mumbai,Lucknow,8.3,2022-04-10,economy,6543,15.0,23.3
IndiGo,6E 2172 6E 2132,Mumbai,Gwalior,5.45,2022-04-10,economy,9566,9.25,15.1
IndiGo,6E 2137 6E 2132,Mumbai,Gwalior,6.4,2022-04-10,economy,9566,8.3,15.1
SpiceJet,SG 3440,Mumbai,Gwalior,2.2,2022-04-10,economy,6604,12.05,14.25
IndiGo,6E 5341 6E 2132,Mumbai,Gwalior,7.25,2022-04-10,economy,9566,7.45,15.1
IndiGo,6E 5398 6E 2132,Mumbai,Gwalior,8.1,2022-04-10,economy,9566,7.0,15.1
IndiGo,6E 5332 6E 2132,Mumbai,Gwalior,9.05,2022-04-10,economy,9566,6.05,15.1
IndiGo,6E 5225 6E 2718,Mumbai,Gwalior,18.25,2022-04-10,economy,11361,20.45,15.1
IndiGo,6E 2172 6E 2132,Mumbai,Gwalior,5.45,2022-09-24,economy,6290,9.25,15.1
IndiGo,6E 2137 6E 2132,Mumbai,Gwalior,6.4,2022-09-24,economy,6290,8.3,15.1
IndiGo,6E 2172 6E 2132,Mumbai,Gwalior,5.45,2022-09-24,economy,5261,9.25,15.1
IndiGo,6E 5341 6E 2132,Mumbai,Gwalior,7.25,2022-09-24,economy,6290,7.45,15.1
IndiGo,6E 5398 6E 2132,Mumbai,Gwalior,8.1,2022-09-24,economy,6290,7.0,15.1
IndiGo,6E 5332 6E 2132,Mumbai,Gwalior,9.05,2022-09-24,economy,6290,6.05,15.1
IndiGo,6E 2056 6E 2132,Mumbai,Gwalior,10.2,2022-09-24,economy,6290,4.5,15.1
Go First,G8 2607,Mumbai,Jaipur,2.0,2022-09-24,economy,5102,15.45,17.45
SpiceJet,SG 695,Mumbai,Jaipur,6.25,2022-09-24,economy,5102,7.15,13.4
IndiGo,6E 5247,Mumbai,Jaipur,1.45,2022-09-24,economy,5103,8.0,9.45
Air India,AI 611,Mumbai,Jaipur,2.05,2022-09-24,economy,5103,11.2,13.25
IndiGo,6E 6515,Mumbai,Jaipur,1.55,2022-09-24,economy,5103,17.4,19.35
IndiGo,6E 624,Mumbai,Jaipur,1.35,2022-09-24,economy,5103,22.55,0.3
AirAsia,I5 941,Mumbai,Jaipur,1.55,2022-09-24,economy,5104,7.55,9.5
AirAsia,I5 678,Mumbai,Jaipur,2.0,2022-09-24,economy,5104,15.25,17.25
IndiGo,6E 2111 6E 7403,Mumbai,Jaipur,5.4,2022-09-24,economy,7098,2.4,8.2
SpiceJet,SG 695,Mumbai,Jaipur,6.25,2022-09-24,premium,6299,7.15,13.4
SpiceJet,SG 8152 SG 2978,Mumbai,Jaipur,13.55,2022-09-24,premium,11548,7.2,21.15
SpiceJet,SG 712 SG 2978,Mumbai,Jaipur,20.4,2022-09-24,premium,11548,0.35,21.15
Go First,G8 381,Mumbai,Chandigarh,2.2,2022-09-24,economy,5942,8.4,11.0
Go First,G8 2506,Mumbai,Chandigarh,2.2,2022-09-24,economy,5942,17.55,20.15
IndiGo,6E 6277,Mumbai,Chandigarh,2.15,2022-09-24,economy,5943,9.4,11.55
IndiGo,6E 5284,Mumbai,Chandigarh,2.25,2022-09-24,economy,5943,15.35,18.0
IndiGo,6E 734,Mumbai,Chandigarh,2.2,2022-09-24,economy,5943,19.5,22.1
Vistara,UK 653,Mumbai,Chandigarh,2.15,2022-09-24,economy,5944,6.0,8.15
Vistara,UK 950 UK 637,Mumbai,Chandigarh,20.2,2022-09-24,economy,6487,21.55,18.15
Vistara,UK 988 UK 637,Mumbai,Chandigarh,21.2,2022-09-24,economy,6487,20.55,18.15
Vistara,UK 651,Mumbai,Chandigarh,2.2,2022-09-24,economy,6815,17.0,19.2
Vistara,UK 930 UK 637,Mumbai,Chandigarh,10.45,2022-09-24,economy,7560,7.3,18.15
Vistara,UK 653,Mumbai,Chandigarh,2.15,2022-09-24,premium,9561,6.0,8.15
Vistara,UK 651,Mumbai,Chandigarh,2.2,2022-09-24,premium,9561,17.0,19.2
Vistara,UK 928 UK 637,Mumbai,Chandigarh,11.45,2022-09-24,premium,11599,6.3,18.15
Vistara,UK 954 UK 637,Mumbai,Chandigarh,12.15,2022-09-24,premium,11599,6.0,18.15
Vistara,UK 950 UK 637,Mumbai,Chandigarh,20.2,2022-09-24,premium,11599,21.55,18.15
Vistara,UK 988 UK 637,Mumbai,Chandigarh,21.2,2022-09-24,premium,11599,20.55,18.15
Vistara,UK 970 UK 706,Mumbai,Chandigarh,6.0,2022-09-24,premium,17793,8.45,14.45
Vistara,UK 930 UK 637,Mumbai,Chandigarh,10.45,2022-09-24,premium,18353,7.3,18.15
Vistara,UK 994 UK 706,Mumbai,Chandigarh,4.2,2022-09-24,premium,28153,10.25,14.45
Vistara,UK 653,Mumbai,Chandigarh,2.15,2022-09-24,business,20068,6.0,8.15
Vistara,UK 651,Mumbai,Chandigarh,2.2,2022-09-24,business,20068,17.0,19.2
Vistara,UK 928 UK 706,Mumbai,Chandigarh,8.15,2022-09-24,business,43006,6.3,14.45
Vistara,UK 952 UK 637,Mumbai,Chandigarh,5.5,2022-09-24,business,43006,12.25,18.15
Vistara,UK 986 UK 637,Mumbai,Chandigarh,19.3,2022-09-24,business,43006,22.45,18.15
Vistara,UK 950 UK 637,Mumbai,Chandigarh,20.2,2022-09-24,business,43006,21.55,18.15
Vistara,UK 939 UK 946,Mumbai,Chandigarh,8.1,2022-09-24,business,43151,6.35,14.45
Vistara,UK 851 UK 657,Mumbai,Chandigarh,7.35,2022-09-24,business,48830,7.0,14.35
